Id,SalePrice
1461,114226.42970813818
1462,153360.63201676717
1463,176887.12670051478
1464,195388.02390571148
1465,200569.35485650826
1466,170585.65420669265
1467,187022.6383710982
1468,163324.70842919228
1469,199085.24297197803
1470,113678.29481207237
1471,191408.09318850125
1472,96675.94922731943
1473,95845.2423444213
1474,153086.71253431262
1475,120765.50554987488
1476,348929.2223505705
1477,245875.2430955513
1478,273765.0973314862
1479,272296.6018093764
1480,500946.06045397883
1481,317245.7019115442
1482,206331.85775514724
1483,174959.61696127887
1484,170245.53863722246
1485,179326.6147114737
1486,196183.74707444085
1487,335466.532888296
1488,229473.3961963662
1489,193392.2762100549
1490,233654.13998112487
1491,188022.91150922573
1492,100833.22955044493
1493,177995.11135865317
1494,291248.7951234493
1495,306672.70135827584
1496,236864.96272855342
1497,190139.23927936636
1498,170189.5949138722
1499,169807.9554107034
1500,162870.6438817451
1501,179073.18228966193
1502,158338.357224073
1503,275078.7817405256
1504,232703.08134418842
1505,219906.39552329323
1506,200809.46266279844
1507,264240.727714218
1508,202970.0562244346
1509,159005.28733469552
1510,137366.9885912279
1511,147394.9361236438
1512,185928.0541420623
1513,142472.85951146777
1514,154069.0294062222
1515,209167.44060899134
1516,154525.39446954758
1517,171321.7599158485
1518,135654.39321835866
1519,204628.1705342897
1520,124529.02729595982
1521,124655.52552393959
1522,182369.6152063814
1523,109244.40824900908
1524,120322.60045582765
1525,118050.0949550067
1526,115041.66070846707
1527,110562.94603194454
1528,141986.0048197158
1529,140452.73296179582
1530,184705.6508203105
1531,107936.98760522815
1532,107341.69893987958
1533,146234.6929728715
1534,120999.4671913848
1535,148931.26463704067
1536,107080.32194568984
1537,67066.38171443673
1538,152721.4759505355
1539,196193.22914768226
1540,97400.68382485842
1541,130817.72910005969
1542,135006.34992959365
1543,189005.34062550587
1544,95632.36674183351
1545,113024.80742201633
1546,130321.47357503121
1547,124924.75778650866
1548,127772.8913733411
1549,111342.16680224358
1550,124953.93159557314
1551,113714.848210457
1552,128698.94643805346
1553,140630.2992665846
1554,123370.85193728945
1555,171107.11598150982
1556,93641.15933677192
1557,116119.69928402381
1558,108109.25570531187
1559,63435.6460613762
1560,144089.3626129992
1561,126975.60852573346
1562,127360.93471280838
1563,115368.38184343792
1564,167008.83023873056
1565,141227.39654665606
1566,231750.6418047805
1567,86846.92418637074
1568,225213.80161664292
1569,114650.0479081759
1570,138002.17321604138
1571,117337.01367539198
1572,141944.87321805756
1573,250250.3537063655
1574,124942.62707338389
1575,234237.3585675006
1576,246572.3608454008
1577,171325.30086719466
1578,148247.81215730985
1579,143233.20749640441
1580,189910.21725424813
1581,147518.7577388736
1582,128882.55393694025
1583,308618.6889925821
1584,215641.40510448872
1585,138903.5699779007
1586,78969.35912298462
1587,104347.03441914516
1588,144775.38307773386
1589,108895.20705351255
1590,139402.47276627502
1591,97934.74762466246
1592,121581.64586883083
1593,129480.51705506521
1594,123786.30739368199
1595,112621.73949101634
1596,213897.81255366086
1597,170703.5922922087
1598,194893.4223430943
1599,163075.78997948844
1600,155740.38327858498
1601,70028.33350572464
1602,103343.25746355027
1603,69142.97610437506
1604,251625.12498960356
1605,241932.50320340952
1606,175159.8509398649
1607,179331.286022754
1608,205495.88772770882
1609,189507.805881857
1610,145920.39823308933
1611,134956.93056387058
1612,171226.70853111963
1613,158342.1444001103
1614,126680.56404355183
1615,97126.44064318774
1616,83111.66569597888
1617,95638.81364785858
1618,124264.69396502392
1619,135552.56999266005
1620,159584.88194314807
1621,136958.28429152365
1622,134262.83662823105
1623,275278.4710329468
1624,209939.23557923114
1625,112569.64798647496
1626,166792.52240088716
1627,188891.76383679092
1628,288319.92260826495
1629,177639.87884257233
1630,391684.02807166404
1631,216039.93299718804
1632,244223.40761984576
1633,164638.94497677463
1634,184347.71139197925
1635,178950.97567558242
1636,164584.93196439097
1637,210150.62642918125
1638,198917.13653382813
1639,188481.82687205766
1640,274352.79496386537
1641,186614.5102479039
1642,234544.7011927388
1643,224353.70377345645
1644,223036.36563914575
1645,241905.88933784378
1646,165027.33000090404
1647,156532.1544932629
1648,125500.96651146527
1649,138805.75748031557
1650,114231.99053815614
1651,119179.16517621724
1652,99552.5203351462
1653,103110.77527882536
1654,145157.98257345892
1655,140220.5697903496
1656,143761.43636155842
1657,147006.5063403458
1658,142710.9563289146
1659,120833.99252429005
1660,151191.4848945667
1661,452390.26179077604
1662,408664.8359335822
1663,356897.0618099357
1664,564967.837509328
1665,276927.4354710598
1666,321293.15991577157
1667,362541.0384700298
1668,309188.31250075216
1669,287476.54514177976
1670,317354.4454216409
1671,254980.79333924988
1672,444808.9835351068
1673,281385.8430825512
1674,232877.53279615368
1675,199256.99619177295
1676,198738.17055821978
1677,210906.14703259105
1678,483956.673123603
1679,380786.314912453
1680,323768.06771476334
1681,232301.95214692855
1682,295092.910963938
1683,193602.7377327543
1684,180844.4718519815
1685,177243.3159280966
1686,180429.06652134084
1687,172820.0441632849
1688,191481.75242446928
1689,192388.21136455063
1690,195754.17675139365
1691,183523.60639041066
1692,258522.97834789642
1693,171258.2994962782
1694,181784.0054172558
1695,167137.95654851268
1696,278642.9457623298
1697,172280.96087062257
1698,370559.9042211959
1699,312938.0421269365
1700,247074.50381227725
1701,273027.26389107143
1702,237300.79406652754
1703,238119.92372360453
1704,278361.51594334544
1705,219543.61175132572
1706,465357.89203157835
1707,213980.72015503913
1708,191715.59009332268
1709,251667.51426842972
1710,209681.7925847849
1711,251883.54173483598
1712,267233.2774687685
1713,270132.70970634534
1714,218731.4111534205
1715,199552.4715846107
1716,176955.66742360563
1717,166436.49960393412
1718,138990.7551853585
1719,198379.08431938975
1720,229809.98696337364
1721,162442.83892757798
1722,130972.66360599211
