Id,SalePrice
1461,118128.39939052735
1462,159193.75239375597
1463,178753.8988098408
1464,198166.52810301766
1465,194465.26473729868
1466,173395.17853676603
1467,187977.49743002912
1468,164605.80326326317
1469,200658.27123748773
1470,115203.65044967478
1471,187375.84102844252
1472,95537.95567072147
1473,92117.59033716812
1474,140745.09519342092
1475,111288.29399094699
1476,361311.4834510145
1477,247070.24075866613
1478,273757.559162489
1479,263007.94850213616
1480,498284.04832782317
1481,316131.4220325622
1482,209660.90615333832
1483,174773.1005233684
1484,169656.5400506668
1485,179508.62499783505
1486,195604.31790026007
1487,332128.75992999086
1488,221723.43738919092
1489,193633.62252170406
1490,235093.59714075155
1491,191539.35411472517
1492,100485.84299385588
1493,196771.87566985868
1494,284216.2673123826
1495,295104.10266294976
1496,240105.60212352837
1497,185793.43235929904
1498,169162.46519201816
1499,159493.62916255233
1500,154139.07439218316
1501,179218.7395936747
1502,160224.17402825423
1503,282642.6980322542
1504,239558.2158728371
1505,223180.0116202423
1506,195372.80038399732
1507,260452.99968779457
1508,198673.5717890443
1509,160363.66485163552
1510,142158.61057063282
1511,148155.35410191305
1512,180696.86923606295
1513,143815.2434232614
1514,154115.8266902565
1515,196778.8144248908
1516,156792.68644574826
1517,172949.74175413593
1518,134370.28508040184
1519,204586.95627552102
1520,125274.55725032448
1521,126878.68412914044
1522,185823.67028822418
1523,108653.96105566193
1524,118661.82978525419
1525,122597.10462091575
1526,117317.61634588339
1527,109641.10812128057
1528,140783.98612933577
1529,140151.70624056304
1530,194412.79874857632
1531,114563.57305868094
1532,103421.86827666801
1533,143181.1095308162
1534,118876.2356109903
1535,150778.15975636808
1536,110217.18698600019
1537,64978.832006001365
1538,155245.77462889176
1539,190153.0780443411
1540,99605.24274597199
1541,133588.147834914
1542,136800.95727060788
1543,183996.8345321156
1544,87597.40907812123
1545,115593.18087022161
1546,128428.89066589142
1547,129819.848649422
1548,131428.53332375592
1549,114888.70704646294
1550,124615.67067049272
1551,114788.37894297604
1552,137701.54119484857
1553,144117.52057373087
1554,127677.61953822165
1555,171908.32908070617
